veh_value,exposure,clm,numclaims,claimcst0,veh_body,veh_age,gender,area,agecat,X_OBSTAT_
1.02,0.6652977413,0,0,0.0,HBACK,3,M,A,6,01101    0    0    0
0.41,0.4024640657,0,0,0.0,STNWG,4,F,C,4,01101    0    0    0
0.59,0.4900752909,1,1,367.72999954,SEDAN,4,F,A,6,01101    0    0    0
1.08,0.1149897331,0,0,0.0,SEDAN,4,M,C,5,01101    0    0    0
1.59,0.1779603012,0,0,0.0,STNWG,4,M,B,5,01101    0    0    0
1.79,0.5585215606,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
1.66,0.0301163587,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
1.03,0.1916495551,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
2.7,0.2436687201,0,0,0.0,STNWG,2,F,F,5,01101    0    0    0
3.08,0.5475701574,0,0,0.0,STNWG,1,F,B,3,01101    0    0    0
3.02,0.9034907598,0,0,0.0,STNWG,3,F,C,5,01101    0    0    0
1.23,0.5667351129,0,0,0.0,SEDAN,3,F,C,6,01101    0    0    0
3.52,0.5859000684,0,0,0.0,STNWG,2,M,C,6,01101    0    0    0
4.9,0.9746748802,1,1,1165.5799999,SEDAN,2,F,A,6,01101    0    0    0
3.14,0.3148528405,0,0,0.0,HDTOP,2,M,E,4,01101    0    0    0
1.73,0.848733744,0,0,0.0,UTE,3,M,E,3,01101    0    0    0
0.88,0.0136892539,0,0,0.0,HBACK,3,F,C,1,01101    0    0    0
2.41,0.8596851472,0,0,0.0,PANVN,1,M,B,1,01101    0    0    0
1.77,0.977412731,0,0,0.0,STNWG,4,M,D,3,01101    0    0    0
2.51,0.7091033539,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
2.02,0.8651608487,0,0,0.0,SEDAN,1,M,C,5,01101    0    0    0
2.29,0.2655715263,0,0,0.0,SEDAN,1,M,A,4,01101    0    0    0
1.58,0.0629705681,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
3.2,0.7310061602,0,0,0.0,SEDAN,1,M,C,3,01101    0    0    0
0.72,0.7912388775,1,1,6794.4199982,HBACK,4,F,C,1,01101    0    0    0
3.22,0.1368925394,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
1.79,0.501026694,0,0,0.0,STNWG,4,M,C,4,01101    0    0    0
1.18,0.6214921287,0,0,0.0,SEDAN,3,F,B,4,01101    0    0    0
2.79,0.5037645448,0,0,0.0,HDTOP,3,M,B,3,01101    0    0    0
1.78,0.9445585216,0,0,0.0,SEDAN,2,F,A,4,01101    0    0    0
1.86,0.1314168378,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
1.76,0.5859000684,0,0,0.0,STNWG,3,F,C,3,01101    0    0    0
1.399,0.3203285421,0,0,0.0,HBACK,1,M,B,4,01101    0    0    0
1.8,0.8788501027,0,0,0.0,STNWG,2,F,C,4,01101    0    0    0
0.68,0.3750855578,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
0.88,0.1724845996,0,0,0.0,HBACK,3,M,C,4,01101    0    0    0
3.84,0.0958247775,0,0,0.0,STNWG,2,M,C,2,01101    0    0    0
0.99,0.8569472964,0,0,0.0,SEDAN,4,F,C,1,01101    0    0    0
1.86,0.5503080082,0,0,0.0,HBACK,1,F,C,2,01101    0    0    0
2.83,0.1971252567,0,0,0.0,STNWG,2,F,F,3,01101    0    0    0
0.46,0.9226557153,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
2.44,0.2217659138,0,0,0.0,SEDAN,1,M,A,5,01101    0    0    0
2.55,0.2655715263,0,0,0.0,STNWG,3,M,C,1,01101    0    0    0
1.14,0.0848733744,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
1.05,0.0821355236,0,0,0.0,SEDAN,3,F,C,5,01101    0    0    0
1.52,0.3312799452,0,0,0.0,HBACK,3,M,B,5,01101    0    0    0
6.71,0.3148528405,0,0,0.0,STNWG,2,F,B,3,01101    0    0    0
2.3,0.2217659138,0,0,0.0,STNWG,2,F,C,3,01101    0    0    0
1.79,0.2819986311,0,0,0.0,HDTOP,3,M,C,4,01101    0    0    0
1.46,0.0602327173,0,0,0.0,HBACK,1,F,F,1,01101    0    0    0
0.87,0.7419575633,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
0.57,0.8514715948,0,0,0.0,TRUCK,4,F,A,2,01101    0    0    0
1.15,0.4709103354,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
1.35,0.1314168378,0,0,0.0,SEDAN,3,M,A,2,01101    0    0    0
1.97,0.4928131417,0,0,0.0,SEDAN,2,M,A,6,01101    0    0    0
2.099,0.7446954141,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
1.45,0.5201916495,0,0,0.0,HBACK,2,F,B,5,01101    0    0    0
1.39,0.3997262149,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
1.75,0.9719370294,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
1.47,0.4079397673,0,0,0.0,STNWG,3,M,A,5,01101    0    0    0
9.8,0.0958247775,0,0,0.0,CONVT,2,M,C,2,01101    0    0    0
1.32,0.4325804244,0,0,0.0,SEDAN,4,M,C,4,01101    0    0    0
3.31,0.9418206708,0,0,0.0,STNWG,3,F,D,2,01101    0    0    0
1.55,0.2354551677,0,0,0.0,SEDAN,3,F,D,5,01101    0    0    0
2.9,0.34770705,0,0,0.0,UTE,2,M,C,1,01101    0    0    0
1.39,0.4298425736,0,0,0.0,HBACK,1,F,D,3,01101    0    0    0
2.79,0.5859000684,1,1,634.10999966,STNWG,2,M,B,3,01101    0    0    0
0.48,0.9336071184,0,0,0.0,HBACK,4,F,C,5,01101    0    0    0
1.99,0.3258042437,0,0,0.0,HBACK,2,F,A,4,01101    0    0    0
2.47,0.6516084873,1,1,200.0,STNWG,3,F,E,4,01101    0    0    0
0.98,0.3559206023,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
1.91,0.0958247775,0,0,0.0,HBACK,1,M,C,3,01101    0    0    0
5.633,0.5366187543,0,0,0.0,STNWG,1,F,C,3,01101    0    0    0
0.82,0.3230663929,0,0,0.0,SEDAN,3,M,B,5,01101    0    0    0
3.11,0.4325804244,0,0,0.0,STNWG,3,M,B,5,01101    0    0    0
2.82,0.2491444216,0,0,0.0,STNWG,3,F,B,4,01101    0    0    0
1.3,0.5475701574,0,0,0.0,HBACK,2,F,E,6,01101    0    0    0
2.5,0.167008898,0,0,0.0,SEDAN,1,F,D,4,01101    0    0    0
4.26,0.0027378508,0,0,0.0,TRUCK,1,F,B,5,01101    0    0    0
0.62,0.6105407255,0,0,0.0,STNWG,4,F,B,3,01101    0    0    0
1.11,0.128678987,0,0,0.0,STNWG,3,M,C,6,01101    0    0    0
0.82,0.2245037645,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
2.3,0.5886379192,0,0,0.0,HDTOP,3,F,D,3,01101    0    0    0
1.06,0.1122518823,0,0,0.0,HBACK,3,M,A,5,01101    0    0    0
1.44,0.2327173169,0,0,0.0,SEDAN,3,F,C,1,01101    0    0    0
2.02,0.0465434634,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
1.55,0.6516084873,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
0.38,0.1013004791,0,0,0.0,STNWG,4,F,A,3,01101    0    0    0
0.35,0.2272416153,0,0,0.0,SEDAN,4,M,C,6,01101    0    0    0
2.78,0.0164271047,0,0,0.0,STNWG,2,M,E,3,01101    0    0    0
1.81,0.4435318275,0,0,0.0,STNWG,3,M,C,2,01101    0    0    0
0.78,0.1943874059,0,0,0.0,HBACK,3,M,A,2,01101    0    0    0
0.93,0.3175906913,0,0,0.0,HBACK,3,F,B,3,01101    0    0    0
1.99,0.0164271047,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
2.83,0.6981519507,0,0,0.0,SEDAN,1,M,B,2,01101    0    0    0
1.55,0.3394934976,0,0,0.0,TRUCK,1,M,A,5,01101    0    0    0
0.82,0.2491444216,0,0,0.0,SEDAN,4,M,F,3,01101    0    0    0
1.05,0.7693360712,0,0,0.0,HDTOP,4,M,B,4,01101    0    0    0
0.55,0.6324435318,0,0,0.0,SEDAN,4,F,A,3,01101    0    0    0
1.33,0.0027378508,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
1.59,0.5229295003,1,1,389.94999981,SEDAN,4,F,E,4,01101    0    0    0
2.54,0.4572210814,0,0,0.0,STNWG,3,M,A,4,01101    0    0    0
1.4,0.977412731,0,0,0.0,SEDAN,3,M,A,2,01101    0    0    0
6.27,0.3121149897,0,0,0.0,SEDAN,2,M,C,4,01101    0    0    0
0.9,0.3915126626,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
4.2,0.4599589322,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
2.4,0.5694729637,0,0,0.0,STNWG,3,F,A,5,01101    0    0    0
3.12,0.6461327858,0,0,0.0,STNWG,2,F,C,2,01101    0    0    0
1.4,0.257357974,0,0,0.0,HBACK,1,M,A,6,01101    0    0    0
2.53,0.4791238877,0,0,0.0,SEDAN,1,M,E,5,01101    0    0    0
2.234,0.605065024,0,0,0.0,SEDAN,1,M,E,5,01101    0    0    0
2.02,0.34770705,0,0,0.0,UTE,2,M,A,1,01101    0    0    0
1.56,0.3531827515,0,0,0.0,COUPE,4,M,A,4,01101    0    0    0
2.58,0.0684462697,0,0,0.0,SEDAN,2,F,B,3,01101    0    0    0
0.82,0.5585215606,0,0,0.0,SEDAN,3,F,A,4,01101    0    0    0
0.68,0.7501711157,1,1,408.94999981,HBACK,4,F,E,5,01101    0    0    0
0.91,0.0164271047,0,0,0.0,UTE,4,F,C,3,01101    0    0    0
1.71,0.7091033539,1,1,4683.0999908,SEDAN,2,F,D,4,01101    0    0    0
6.14,0.3641341547,0,0,0.0,CONVT,4,M,C,3,01101    0    0    0
0.8,0.0027378508,0,0,0.0,SEDAN,4,F,A,3,01101    0    0    0
1.23,0.3832991102,0,0,0.0,SEDAN,3,M,A,2,01101    0    0    0
0.64,0.3121149897,0,0,0.0,UTE,4,M,A,2,01101    0    0    0
1.77,0.3668720055,0,0,0.0,HBACK,1,F,A,6,01101    0    0    0
2.83,0.7638603696,0,0,0.0,STNWG,1,M,D,3,01101    0    0    0
0.99,0.6872005476,0,0,0.0,UTE,4,F,B,1,01101    0    0    0
4.73,0.9965776865,0,0,0.0,STNWG,2,F,C,3,01101    0    0    0
3.52,0.0574948665,0,0,0.0,STNWG,1,M,F,4,01101    0    0    0
1.46,0.9993155373,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
1.22,0.5694729637,1,1,3947.0799942,SEDAN,3,M,B,4,01101    0    0    0
2.94,0.8678986995,1,1,947.54999924,HBACK,2,F,C,5,01101    0    0    0
2.79,0.9993155373,0,0,0.0,HDTOP,3,M,C,2,01101    0    0    0
2.65,0.2546201232,0,0,0.0,SEDAN,1,M,A,5,01101    0    0    0
1.46,0.4818617385,0,0,0.0,TRUCK,2,F,B,4,01101    0    0    0
5.33,0.090349076,0,0,0.0,SEDAN,1,F,B,5,01101    0    0    0
1.48,0.1341546886,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
1.89,0.643394935,0,0,0.0,SEDAN,2,F,C,1,01101    0    0    0
0.97,0.2902121834,0,0,0.0,SEDAN,3,F,C,6,01101    0    0    0
1.29,0.6078028747,0,0,0.0,HBACK,2,F,E,4,01101    0    0    0
0.72,0.219028063,0,0,0.0,TRUCK,3,M,C,5,01101    0    0    0
4.16,0.4791238877,0,0,0.0,STNWG,2,F,C,5,01101    0    0    0
1.85,0.6324435318,0,0,0.0,SEDAN,2,M,A,5,01101    0    0    0
3.28,0.5503080082,0,0,0.0,UTE,2,M,A,3,01101    0    0    0
0.91,0.7118412046,0,0,0.0,HBACK,3,M,B,3,01101    0    0    0
2.02,0.2819986311,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
1.09,0.1149897331,0,0,0.0,HBACK,3,F,C,3,01101    0    0    0
2.54,0.7501711157,1,1,1238.9499969,SEDAN,1,M,C,4,01101    0    0    0
1.52,0.9883641342,1,1,309.77000046,STNWG,4,M,C,4,01101    0    0    0
2.05,0.8323066393,1,1,1331.4099998,STNWG,3,F,B,6,01101    0    0    0
1.88,0.128678987,0,0,0.0,SEDAN,2,M,B,4,01101    0    0    0
0.73,0.6132785763,0,0,0.0,MIBUS,4,F,B,2,01101    0    0    0
1.5,0.2026009582,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
2.24,0.4271047228,0,0,0.0,SEDAN,1,M,E,5,01101    0    0    0
0.7,0.5119780972,0,0,0.0,STNWG,4,F,A,2,01101    0    0    0
1.33,0.3997262149,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
5.12,0.772073922,0,0,0.0,STNWG,2,F,A,2,01101    0    0    0
0.58,0.1724845996,0,0,0.0,HBACK,4,F,A,4,01101    0    0    0
2.55,0.848733744,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
2.24,0.4873374401,0,0,0.0,STNWG,2,F,B,4,01101    0    0    0
1.01,0.0054757016,0,0,0.0,STNWG,3,F,D,3,01101    0    0    0
1.43,0.2026009582,0,0,0.0,HBACK,1,F,C,4,01101    0    0    0
1.34,0.2546201232,0,0,0.0,HBACK,2,M,C,4,01101    0    0    0
3.55,0.2245037645,0,0,0.0,STNWG,2,F,D,4,01101    0    0    0
2.64,0.128678987,0,0,0.0,STNWG,2,M,A,3,01101    0    0    0
1.67,0.7693360712,0,0,0.0,SEDAN,3,M,B,5,01101    0    0    0
1.67,0.9089664613,0,0,0.0,STNWG,4,M,B,5,01101    0    0    0
1.66,0.7748117727,0,0,0.0,STNWG,3,F,C,1,01101    0    0    0
1.52,0.9719370294,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
1.36,0.0465434634,0,0,0.0,STNWG,4,M,C,2,01101    0    0    0
2.12,0.462696783,0,0,0.0,HBACK,3,F,C,4,01101    0    0    0
1.61,0.4845995893,0,0,0.0,SEDAN,2,F,F,2,01101    0    0    0
1.28,0.4818617385,0,0,0.0,HBACK,2,F,A,6,01101    0    0    0
1.61,0.0547570157,0,0,0.0,STNWG,4,F,C,3,01101    0    0    0
0.34,0.1834360027,0,0,0.0,HBACK,4,F,A,1,01101    0    0    0
1.2,0.6981519507,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
1.93,0.2929500342,0,0,0.0,HBACK,2,F,D,4,01101    0    0    0
1.72,0.8952772074,0,0,0.0,PANVN,3,M,C,3,01101    0    0    0
2.28,0.2299794661,0,0,0.0,STNWG,3,F,D,3,01101    0    0    0
0.5,0.0711841205,1,1,200.0,HBACK,4,F,A,5,01101    0    0    0
1.9,0.7091033539,1,2,1252.1999984,HBACK,1,M,C,6,01101    0    0    0
0.92,0.1314168378,0,0,0.0,HBACK,3,M,C,6,01101    0    0    0
2.3,0.8295687885,0,0,0.0,PANVN,2,F,A,5,01101    0    0    0
0.71,0.8240930869,0,0,0.0,HBACK,4,F,D,1,01101    0    0    0
1.62,0.3668720055,0,0,0.0,SEDAN,4,M,C,2,01101    0    0    0
1.68,0.7529089665,1,1,922.4299984,STNWG,3,F,C,2,01101    0    0    0
0.5,0.2874743326,0,0,0.0,SEDAN,4,F,D,3,01101    0    0    0
1.18,0.4188911704,0,0,0.0,HBACK,2,F,C,1,01101    0    0    0
1.65,0.9472963723,0,0,0.0,STNWG,4,M,C,5,01101    0    0    0
3.46,0.4736481862,0,0,0.0,STNWG,2,M,B,4,01101    0    0    0
1.21,0.8898015058,0,0,0.0,HBACK,2,F,A,5,01101    0    0    0
2.299,0.9746748802,1,1,256.98999977,SEDAN,1,M,C,4,01101    0    0    0
1.89,0.5968514716,0,0,0.0,HBACK,4,F,A,2,01101    0    0    0
0.78,0.1916495551,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
0.92,0.6132785763,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.67,0.3066392882,0,0,0.0,HBACK,2,F,B,5,01101    0    0    0
2.15,0.7857631759,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
1.99,0.3887748118,0,0,0.0,STNWG,3,M,C,3,01101    0    0    0
2.06,0.9828884326,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
1.63,0.5612594114,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
2.19,0.5612594114,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
1.73,0.4982888433,0,0,0.0,UTE,4,F,D,6,01101    0    0    0
1.3,0.5886379192,0,0,0.0,HBACK,2,F,A,2,01101    0    0    0
2.65,0.2162902122,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
1.86,0.295687885,0,0,0.0,TRUCK,4,M,D,1,01101    0    0    0
1.66,0.4873374401,0,0,0.0,SEDAN,2,F,B,6,01101    0    0    0
1.12,0.167008898,0,0,0.0,SEDAN,3,M,A,4,01101    0    0    0
1.3,0.8514715948,0,0,0.0,HBACK,2,F,B,6,01101    0    0    0
2.42,0.6625598905,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
3.47,0.0465434634,0,0,0.0,UTE,2,M,C,1,01101    0    0    0
0.81,0.5585215606,0,0,0.0,HBACK,3,F,B,2,01101    0    0    0
0.72,0.3011635866,0,0,0.0,STNWG,4,F,C,1,01101    0    0    0
0.88,0.5037645448,0,0,0.0,SEDAN,3,M,E,5,01101    0    0    0
1.28,0.7364818617,0,0,0.0,COUPE,3,M,A,3,01101    0    0    0
2.03,0.8459958932,0,0,0.0,SEDAN,2,F,D,5,01101    0    0    0
1.44,0.6598220397,0,0,0.0,SEDAN,3,F,A,3,01101    0    0    0
1.04,0.6707734428,0,0,0.0,HBACK,2,M,E,2,01101    0    0    0
0.71,0.2546201232,0,0,0.0,SEDAN,4,M,B,4,01101    0    0    0
1.13,0.5420944559,0,0,0.0,STNWG,4,F,C,2,01101    0    0    0
0.83,0.3504449008,0,0,0.0,SEDAN,4,F,C,4,01101    0    0    0
0.39,0.6461327858,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
1.24,0.8569472964,0,0,0.0,STNWG,4,M,A,3,01101    0    0    0
5.51,0.7830253251,0,0,0.0,STNWG,2,M,F,4,01101    0    0    0
2.42,0.1889117043,0,0,0.0,STNWG,4,M,B,2,01101    0    0    0
1.6,0.7446954141,0,0,0.0,SEDAN,2,M,C,6,01101    0    0    0
1.98,0.0219028063,0,0,0.0,SEDAN,1,F,C,4,01101    0    0    0
1.36,0.295687885,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
2.2,0.8788501027,0,0,0.0,STNWG,3,F,D,6,01101    0    0    0
0.46,0.8678986995,0,0,0.0,SEDAN,4,F,A,6,01101    0    0    0
3.16,0.3367556468,0,0,0.0,STNWG,1,M,C,2,01101    0    0    0
1.88,0.2518822724,0,0,0.0,SEDAN,1,F,C,6,01101    0    0    0
0.89,0.0027378508,0,0,0.0,SEDAN,4,F,C,3,01101    0    0    0
0.78,0.4298425736,1,1,377.88999939,STNWG,4,M,C,5,01101    0    0    0
0.57,0.6078028747,0,0,0.0,PANVN,4,M,C,3,01101    0    0    0
1.91,0.3203285421,0,0,0.0,SEDAN,2,F,A,5,01101    0    0    0
1.78,0.9363449692,0,0,0.0,HBACK,2,F,E,3,01101    0    0    0
1.52,0.3750855578,0,0,0.0,SEDAN,3,F,B,5,01101    0    0    0
1.85,0.9527720739,0,0,0.0,SEDAN,2,M,B,3,01101    0    0    0
2.14,0.5941136208,0,0,0.0,SEDAN,2,M,B,4,01101    0    0    0
1.6,0.9911019849,0,0,0.0,HBACK,2,F,C,2,01101    0    0    0
4.55,0.6105407255,0,0,0.0,STNWG,1,F,E,3,01101    0    0    0
1.67,0.2272416153,0,0,0.0,SEDAN,3,M,C,2,01101    0    0    0
1.9,0.167008898,0,0,0.0,UTE,3,F,B,2,01101    0    0    0
0.92,0.2354551677,0,0,0.0,HBACK,3,F,E,1,01101    0    0    0
1.89,0.0219028063,0,0,0.0,HBACK,1,M,A,1,01101    0    0    0
4.22,0.6762491444,0,0,0.0,TRUCK,1,M,E,1,01101    0    0    0
1.3,0.2491444216,0,0,0.0,SEDAN,3,F,C,3,01101    0    0    0
1.43,0.257357974,1,1,695.95999908,SEDAN,2,M,D,6,01101    0    0    0
2.58,0.5420944559,0,0,0.0,STNWG,3,F,D,2,01101    0    0    0
2.34,0.6160164271,0,0,0.0,HBACK,3,M,C,5,01101    0    0    0
1.79,0.4161533196,0,0,0.0,STNWG,4,M,B,3,01101    0    0    0
1.4,0.2546201232,0,0,0.0,PANVN,3,F,C,4,01101    0    0    0
1.78,0.0136892539,0,0,0.0,UTE,3,M,A,6,01101    0    0    0
0.68,0.5968514716,1,1,897.25,STNWG,4,M,D,6,01101    0    0    0
1.41,0.1451060917,0,0,0.0,HBACK,2,F,C,5,01101    0    0    0
2.52,0.8350444901,0,0,0.0,HDTOP,1,M,F,3,01101    0    0    0
4.2,0.038329911,0,0,0.0,STNWG,2,M,E,2,01101    0    0    0
0.52,0.5256673511,0,0,0.0,HBACK,4,M,A,2,01101    0    0    0
1.18,0.219028063,0,0,0.0,STNWG,4,F,B,3,01101    0    0    0
1.66,0.3449691992,0,0,0.0,SEDAN,3,F,B,2,01101    0    0    0
0.4,0.462696783,0,0,0.0,TRUCK,4,M,D,4,01101    0    0    0
1.51,0.6570841889,1,1,616.90999985,STNWG,4,F,C,4,01101    0    0    0
2.65,0.2546201232,0,0,0.0,SEDAN,1,F,D,6,01101    0    0    0
1.54,0.4079397673,0,0,0.0,HBACK,1,F,B,6,01101    0    0    0
1.05,0.1067761807,0,0,0.0,SEDAN,4,M,C,6,01101    0    0    0
2.72,0.2491444216,0,0,0.0,SEDAN,1,F,A,3,01101    0    0    0
4.0,0.9993155373,0,0,0.0,STNWG,3,F,B,3,01101    0    0    0
0.71,0.9089664613,0,0,0.0,SEDAN,4,M,A,2,01101    0    0    0
0.82,0.7611225188,0,0,0.0,HBACK,4,F,C,5,01101    0    0    0
0.55,0.1971252567,0,0,0.0,SEDAN,4,M,D,6,01101    0    0    0
0.73,0.2683093771,0,0,0.0,SEDAN,4,M,D,4,01101    0    0    0
0.84,0.7830253251,0,0,0.0,HBACK,3,F,A,4,01101    0    0    0
3.14,0.6132785763,1,1,353.76999998,STNWG,3,M,B,4,01101    0    0    0
1.75,0.1013004791,0,0,0.0,STNWG,4,F,C,4,01101    0    0    0
1.79,0.0410677618,0,0,0.0,HBACK,1,F,B,3,01101    0    0    0
1.74,0.8432580424,0,0,0.0,SEDAN,2,F,A,2,01101    0    0    0
0.93,0.6954140999,0,0,0.0,SEDAN,3,M,A,3,01101    0    0    0
0.71,0.2026009582,0,0,0.0,SEDAN,4,F,E,6,01101    0    0    0
1.17,0.2819986311,0,0,0.0,SEDAN,3,F,A,5,01101    0    0    0
1.77,0.5776865161,0,0,0.0,HBACK,2,M,B,1,01101    0    0    0
4.0,0.3066392882,0,0,0.0,STNWG,3,F,F,3,01101    0    0    0
0.52,0.7282683094,0,0,0.0,HBACK,4,M,C,2,01101    0    0    0
1.78,0.93908282,0,0,0.0,SEDAN,2,M,C,4,01101    0    0    0
1.43,0.2080766598,0,0,0.0,SEDAN,2,M,B,5,01101    0    0    0
2.6,0.5694729637,0,0,0.0,HDTOP,3,M,B,5,01101    0    0    0
1.27,0.3915126626,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
1.34,0.1505817933,0,0,0.0,HBACK,2,F,A,3,01101    0    0    0
0.43,0.0793976728,0,0,0.0,SEDAN,4,M,C,5,01101    0    0    0
3.86,0.4052019165,0,0,0.0,TRUCK,2,F,D,6,01101    0    0    0
1.7,0.2984257358,0,0,0.0,SEDAN,2,F,C,2,01101    0    0    0
3.96,0.8350444901,0,0,0.0,STNWG,2,M,D,3,01101    0    0    0
1.89,0.5420944559,0,0,0.0,STNWG,4,M,A,5,01101    0    0    0
1.85,0.8049281314,0,0,0.0,SEDAN,2,F,D,5,01101    0    0    0
5.01,0.1013004791,0,0,0.0,SEDAN,2,M,B,3,01101    0    0    0
1.11,0.1122518823,0,0,0.0,STNWG,3,M,A,3,01101    0    0    0
4.27,0.9034907598,0,0,0.0,STNWG,2,M,F,3,01101    0    0    0
0.92,0.476386037,0,0,0.0,HBACK,3,F,A,2,01101    0    0    0
0.83,0.5092402464,0,0,0.0,HBACK,3,F,A,2,01101    0    0    0
1.23,0.0465434634,0,0,0.0,SEDAN,3,F,B,6,01101    0    0    0
2.68,0.462696783,0,0,0.0,SEDAN,1,F,B,3,01101    0    0    0
1.53,0.3887748118,0,0,0.0,UTE,3,F,E,2,01101    0    0    0
1.51,0.3887748118,0,0,0.0,HDTOP,4,M,C,6,01101    0    0    0
1.43,0.2327173169,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
0.39,0.34770705,0,0,0.0,SEDAN,4,F,B,5,01101    0    0    0
1.15,0.605065024,0,0,0.0,HBACK,3,M,E,6,01101    0    0    0
2.93,0.6598220397,0,0,0.0,STNWG,3,F,A,2,01101    0    0    0
1.1,0.93908282,0,0,0.0,SEDAN,3,F,D,3,01101    0    0    0
2.45,0.3121149897,0,0,0.0,STNWG,3,M,F,3,01101    0    0    0
1.91,0.9801505818,0,0,0.0,SEDAN,2,M,B,4,01101    0    0    0
0.84,0.2628336756,0,0,0.0,HBACK,3,F,A,5,01101    0    0    0
2.69,0.2162902122,0,0,0.0,STNWG,3,F,E,2,01101    0    0    0
1.68,0.4325804244,0,0,0.0,UTE,3,M,B,3,01101    0    0    0
5.7,0.4681724846,0,0,0.0,STNWG,1,M,B,5,01101    0    0    0
3.93,0.4106776181,0,0,0.0,HDTOP,2,F,D,4,01101    0    0    0
1.32,0.2902121834,0,0,0.0,TRUCK,4,F,E,2,01101    0    0    0
2.18,0.8049281314,0,0,0.0,SEDAN,2,F,C,5,01101    0    0    0
0.5,0.4079397673,0,0,0.0,STNWG,4,F,E,3,01101    0    0    0
0.82,0.5119780972,0,0,0.0,HBACK,4,F,D,5,01101    0    0    0
2.19,0.4380561259,0,0,0.0,SEDAN,2,F,B,2,01101    0    0    0
1.77,0.1368925394,0,0,0.0,HBACK,2,F,B,4,01101    0    0    0
0.65,0.3586584531,0,0,0.0,SEDAN,4,F,A,2,01101    0    0    0
2.62,0.5037645448,0,0,0.0,UTE,2,F,A,3,01101    0    0    0
1.54,0.3285420945,0,0,0.0,SEDAN,2,M,C,2,01101    0    0    0
0.76,0.076659822,0,0,0.0,HBACK,3,F,B,6,01101    0    0    0
2.4,0.6269678302,0,0,0.0,STNWG,2,F,C,3,01101    0    0    0
1.1,0.6242299795,0,0,0.0,COUPE,4,M,B,4,01101    0    0    0
1.67,0.5393566051,0,0,0.0,HBACK,3,F,A,3,01101    0    0    0
4.56,0.4216290212,0,0,0.0,STNWG,1,F,C,4,01101    0    0    0
1.39,0.7063655031,0,0,0.0,HBACK,1,F,C,3,01101    0    0    0
2.61,0.7857631759,0,0,0.0,MIBUS,3,F,E,2,01101    0    0    0
2.08,0.8761122519,0,0,0.0,UTE,3,M,D,4,01101    0    0    0
1.88,0.6872005476,0,0,0.0,STNWG,3,F,F,2,01101    0    0    0
0.31,0.4298425736,0,0,0.0,HBACK,4,F,D,2,01101    0    0    0
2.91,0.8021902806,1,1,420.0,STNWG,3,F,D,4,01101    0    0    0
1.43,0.8788501027,1,1,353.76999998,HBACK,1,F,A,2,01101    0    0    0
2.07,0.1806981519,0,0,0.0,STNWG,4,M,E,3,01101    0    0    0
2.16,0.0793976728,0,0,0.0,SEDAN,1,M,B,3,01101    0    0    0
0.73,0.8021902806,0,0,0.0,HBACK,3,M,A,2,01101    0    0    0
